,imgpath,TB,Normal
279,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-58.png,1,0
280,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-191.png,1,0
281,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-55.png,1,0
282,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-187.png,1,0
283,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-506.png,1,0
284,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-22.png,1,0
285,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-153.png,1,0
286,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-162.png,1,0
287,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-450.png,1,0
288,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-381.png,1,0
289,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-372.png,1,0
290,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-458.png,1,0
291,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-228.png,1,0
292,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-392.png,1,0
293,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-563.png,1,0
294,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-250.png,1,0
295,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-580.png,1,0
296,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-453.png,1,0
297,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-260.png,1,0
298,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-515.png,1,0
299,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-294.png,1,0
300,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-359.png,1,0
301,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-160.png,1,0
302,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-388.png,1,0
303,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-535.png,1,0
304,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-223.png,1,0
305,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-504.png,1,0
306,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-37.png,1,0
307,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-686.png,1,0
308,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-546.png,1,0
309,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-3.png,1,0
310,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-518.png,1,0
311,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-96.png,1,0
312,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-462.png,1,0
313,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-662.png,1,0
314,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-123.png,1,0
315,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-212.png,1,0
316,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-8.png,1,0
317,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-328.png,1,0
318,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-547.png,1,0
319,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-673.png,1,0
320,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-478.png,1,0
321,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-487.png,1,0
322,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-236.png,1,0
323,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-156.png,1,0
324,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-53.png,1,0
325,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-56.png,1,0
326,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-507.png,1,0
327,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-354.png,1,0
328,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-459.png,1,0
329,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-494.png,1,0
330,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-220.png,1,0
331,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-91.png,1,0
332,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-174.png,1,0
333,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-136.png,1,0
334,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-349.png,1,0
335,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-617.png,1,0
336,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-409.png,1,0
337,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-556.png,1,0
338,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-576.png,1,0
339,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-621.png,1,0
340,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-526.png,1,0
341,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-690.png,1,0
342,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-571.png,1,0
343,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-584.png,1,0
344,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-393.png,1,0
345,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-479.png,1,0
346,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-35.png,1,0
347,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-122.png,1,0
348,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-586.png,1,0
349,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-468.png,1,0
350,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-416.png,1,0
351,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-24.png,1,0
352,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-634.png,1,0
353,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-47.png,1,0
354,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-367.png,1,0
355,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-618.png,1,0
356,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-219.png,1,0
357,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-164.png,1,0
358,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-467.png,1,0
359,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-484.png,1,0
360,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-358.png,1,0
361,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-500.png,1,0
362,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-659.png,1,0
363,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-469.png,1,0
364,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-94.png,1,0
365,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-4.png,1,0
366,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-698.png,1,0
367,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-376.png,1,0
368,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-129.png,1,0
369,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-198.png,1,0
370,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-574.png,1,0
371,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-286.png,1,0
372,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-116.png,1,0
373,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-536.png,1,0
374,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-561.png,1,0
375,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-149.png,1,0
376,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-644.png,1,0
377,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-133.png,1,0
378,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-522.png,1,0
379,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-665.png,1,0
380,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-128.png,1,0
381,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-537.png,1,0
382,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-172.png,1,0
383,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-603.png,1,0
384,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-624.png,1,0
385,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-49.png,1,0
386,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-32.png,1,0
387,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-200.png,1,0
388,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-620.png,1,0
389,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-103.png,1,0
390,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-144.png,1,0
391,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-683.png,1,0
392,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-270.png,1,0
393,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-423.png,1,0
394,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-508.png,1,0
395,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-633.png,1,0
396,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-186.png,1,0
397,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-495.png,1,0
398,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-532.png,1,0
399,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-179.png,1,0
400,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-329.png,1,0
401,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-197.png,1,0
402,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-169.png,1,0
403,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-81.png,1,0
404,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-64.png,1,0
405,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-605.png,1,0
406,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-404.png,1,0
407,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-447.png,1,0
408,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-59.png,1,0
409,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-689.png,1,0
410,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-414.png,1,0
411,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-166.png,1,0
412,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-614.png,1,0
413,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-671.png,1,0
414,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-259.png,1,0
415,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-317.png,1,0
416,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-124.png,1,0
417,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-363.png,1,0
418,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-42.png,1,0
419,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-600.png,1,0
420,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-334.png,1,0
421,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-340.png,1,0
422,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-321.png,1,0
423,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-375.png,1,0
424,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-21.png,1,0
425,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-395.png,1,0
426,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-316.png,1,0
427,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-374.png,1,0
428,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-530.png,1,0
429,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-111.png,1,0
430,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-110.png,1,0
431,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-30.png,1,0
432,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-629.png,1,0
433,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-66.png,1,0
434,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-257.png,1,0
435,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-38.png,1,0
436,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-448.png,1,0
437,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-15.png,1,0
438,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-87.png,1,0
439,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-492.png,1,0
440,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-398.png,1,0
441,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-117.png,1,0
442,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-653.png,1,0
443,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-520.png,1,0
444,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-524.png,1,0
445,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-415.png,1,0
446,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-505.png,1,0
447,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-226.png,1,0
448,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-670.png,1,0
449,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-189.png,1,0
450,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-239.png,1,0
451,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-559.png,1,0
452,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-331.png,1,0
453,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-61.png,1,0
454,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-481.png,1,0
455,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-615.png,1,0
456,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-646.png,1,0
457,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-7.png,1,0
458,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-552.png,1,0
459,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-74.png,1,0
460,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-161.png,1,0
461,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-141.png,1,0
462,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-440.png,1,0
463,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-337.png,1,0
464,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-176.png,1,0
465,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-511.png,1,0
466,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-16.png,1,0
467,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-379.png,1,0
468,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-298.png,1,0
469,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-542.png,1,0
470,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-11.png,1,0
471,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-242.png,1,0
472,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-238.png,1,0
473,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-489.png,1,0
474,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-402.png,1,0
475,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-513.png,1,0
476,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-437.png,1,0
477,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-104.png,1,0
478,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-425.png,1,0
479,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-514.png,1,0
480,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-442.png,1,0
481,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-82.png,1,0
482,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-366.png,1,0
483,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-10.png,1,0
484,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-591.png,1,0
485,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-282.png,1,0
486,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-545.png,1,0
487,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-348.png,1,0
488,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-322.png,1,0
489,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-199.png,1,0
490,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-101.png,1,0
491,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-148.png,1,0
492,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-616.png,1,0
493,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-370.png,1,0
494,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-510.png,1,0
495,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-281.png,1,0
496,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-516.png,1,0
497,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-1.png,1,0
498,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-588.png,1,0
499,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-194.png,1,0
500,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-57.png,1,0
501,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-109.png,1,0
502,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-139.png,1,0
503,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-290.png,1,0
504,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-336.png,1,0
505,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-384.png,1,0
506,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-222.png,1,0
507,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-9.png,1,0
508,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-296.png,1,0
509,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-521.png,1,0
510,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-196.png,1,0
511,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-195.png,1,0
512,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-185.png,1,0
513,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-378.png,1,0
514,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-213.png,1,0
515,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-69.png,1,0
516,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-679.png,1,0
517,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-527.png,1,0
518,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-589.png,1,0
519,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-596.png,1,0
520,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-602.png,1,0
521,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-272.png,1,0
522,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-83.png,1,0
523,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-429.png,1,0
524,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-310.png,1,0
525,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-565.png,1,0
526,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-18.png,1,0
527,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-666.png,1,0
528,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-613.png,1,0
529,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-114.png,1,0
530,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-411.png,1,0
531,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-342.png,1,0
532,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-77.png,1,0
533,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-570.png,1,0
534,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-386.png,1,0
535,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-364.png,1,0
536,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-412.png,1,0
537,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-451.png,1,0
538,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-31.png,1,0
539,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-70.png,1,0
540,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-183.png,1,0
541,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-145.png,1,0
542,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-476.png,1,0
543,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-36.png,1,0
544,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-171.png,1,0
545,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-262.png,1,0
546,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-431.png,1,0
547,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-225.png,1,0
548,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-152.png,1,0
549,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-140.png,1,0
550,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-418.png,1,0
551,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-622.png,1,0
552,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-275.png,1,0
553,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-113.png,1,0
554,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-567.png,1,0
555,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-553.png,1,0
556,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-572.png,1,0
557,data/tuberculosis/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-499.png,1,0
