,imgpath,COVID,Normal
1420,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3539.png,1,0
1421,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-519.png,1,0
1422,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1623.png,1,0
1423,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2856.png,1,0
1424,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1630.png,1,0
1425,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2993.png,1,0
1426,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3371.png,1,0
1427,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3498.png,1,0
1428,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1909.png,1,0
1429,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1582.png,1,0
1430,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2147.png,1,0
1431,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-330.png,1,0
1432,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3184.png,1,0
1433,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2950.png,1,0
1434,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2979.png,1,0
1435,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-905.png,1,0
1436,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2780.png,1,0
1437,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2287.png,1,0
1438,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1100.png,1,0
1439,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-300.png,1,0
1440,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-595.png,1,0
1441,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1529.png,1,0
1442,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3022.png,1,0
1443,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1172.png,1,0
1444,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-600.png,1,0
1445,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1648.png,1,0
1446,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1157.png,1,0
1447,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1768.png,1,0
1448,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3528.png,1,0
1449,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3078.png,1,0
1450,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2588.png,1,0
1451,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2272.png,1,0
1452,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1019.png,1,0
1453,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1083.png,1,0
1454,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-915.png,1,0
1455,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1010.png,1,0
1456,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-549.png,1,0
1457,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3165.png,1,0
1458,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3607.png,1,0
1459,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3615.png,1,0
1460,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2605.png,1,0
1461,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1428.png,1,0
1462,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1483.png,1,0
1463,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-666.png,1,0
1464,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1392.png,1,0
1465,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2590.png,1,0
1466,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2264.png,1,0
1467,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2381.png,1,0
1468,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-393.png,1,0
1469,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3589.png,1,0
1470,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-400.png,1,0
1471,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2563.png,1,0
1472,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3538.png,1,0
1473,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2850.png,1,0
1474,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-952.png,1,0
1475,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-594.png,1,0
1476,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-925.png,1,0
1477,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1943.png,1,0
1478,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2969.png,1,0
1479,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2935.png,1,0
1480,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3175.png,1,0
1481,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2810.png,1,0
1482,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-538.png,1,0
1483,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3116.png,1,0
1484,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2735.png,1,0
1485,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1633.png,1,0
1486,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2616.png,1,0
1487,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1833.png,1,0
1488,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1317.png,1,0
1489,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-860.png,1,0
1490,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3440.png,1,0
1491,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3433.png,1,0
1492,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-574.png,1,0
1493,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3584.png,1,0
1494,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-461.png,1,0
1495,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3616.png,1,0
1496,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-503.png,1,0
1497,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-718.png,1,0
1498,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-96.png,1,0
1499,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-421.png,1,0
1500,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2066.png,1,0
1501,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-808.png,1,0
1502,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1073.png,1,0
1503,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-72.png,1,0
1504,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1252.png,1,0
1505,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3403.png,1,0
1506,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2107.png,1,0
1507,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2704.png,1,0
1508,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-361.png,1,0
1509,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3180.png,1,0
1510,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2916.png,1,0
1511,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-73.png,1,0
1512,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-964.png,1,0
1513,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1651.png,1,0
1514,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2892.png,1,0
1515,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2152.png,1,0
1516,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2191.png,1,0
1517,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3527.png,1,0
1518,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2930.png,1,0
1519,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1763.png,1,0
1520,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3330.png,1,0
1521,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1186.png,1,0
1522,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-997.png,1,0
1523,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2462.png,1,0
1524,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-487.png,1,0
1525,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3488.png,1,0
1526,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1654.png,1,0
1527,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3334.png,1,0
1528,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-118.png,1,0
1529,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2454.png,1,0
1530,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-580.png,1,0
1531,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-731.png,1,0
1532,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2169.png,1,0
1533,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1863.png,1,0
1534,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1304.png,1,0
1535,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1522.png,1,0
1536,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2010.png,1,0
1537,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2416.png,1,0
1538,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3611.png,1,0
1539,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1295.png,1,0
1540,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-971.png,1,0
1541,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2825.png,1,0
1542,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3076.png,1,0
1543,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1187.png,1,0
1544,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-896.png,1,0
1545,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-693.png,1,0
1546,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3545.png,1,0
1547,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2522.png,1,0
1548,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3380.png,1,0
1549,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1033.png,1,0
1550,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-501.png,1,0
1551,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2019.png,1,0
1552,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1679.png,1,0
1553,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2397.png,1,0
1554,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-922.png,1,0
1555,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2560.png,1,0
1556,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2292.png,1,0
1557,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3463.png,1,0
1558,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3250.png,1,0
1559,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2055.png,1,0
1560,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1718.png,1,0
1561,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2985.png,1,0
1562,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1517.png,1,0
1563,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2291.png,1,0
1564,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1272.png,1,0
1565,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2430.png,1,0
1566,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1049.png,1,0
1567,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1667.png,1,0
1568,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-459.png,1,0
1569,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3448.png,1,0
1570,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2187.png,1,0
1571,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2508.png,1,0
1572,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-48.png,1,0
1573,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-177.png,1,0
1574,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1662.png,1,0
1575,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3315.png,1,0
1576,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1199.png,1,0
1577,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-863.png,1,0
1578,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3159.png,1,0
1579,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-929.png,1,0
1580,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-762.png,1,0
1581,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-992.png,1,0
1582,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3558.png,1,0
1583,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2711.png,1,0
1584,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-901.png,1,0
1585,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2906.png,1,0
1586,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2907.png,1,0
1587,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3398.png,1,0
1588,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2192.png,1,0
1589,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2960.png,1,0
1590,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2744.png,1,0
1591,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1568.png,1,0
1592,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3210.png,1,0
1593,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1403.png,1,0
1594,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-486.png,1,0
1595,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-909.png,1,0
1596,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3252.png,1,0
1597,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3312.png,1,0
1598,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1424.png,1,0
1599,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2128.png,1,0
1600,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2758.png,1,0
1601,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1056.png,1,0
1602,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3138.png,1,0
1603,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1696.png,1,0
1604,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3132.png,1,0
1605,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3239.png,1,0
1606,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2122.png,1,0
1607,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3496.png,1,0
1608,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-848.png,1,0
1609,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1158.png,1,0
1610,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-850.png,1,0
1611,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2203.png,1,0
1612,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3091.png,1,0
1613,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-495.png,1,0
1614,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2764.png,1,0
1615,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1132.png,1,0
1616,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2783.png,1,0
1617,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2284.png,1,0
1618,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-650.png,1,0
1619,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-466.png,1,0
1620,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-552.png,1,0
1621,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1281.png,1,0
1622,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-518.png,1,0
1623,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2467.png,1,0
1624,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2812.png,1,0
1625,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2106.png,1,0
1626,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-867.png,1,0
1627,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-159.png,1,0
1628,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3407.png,1,0
1629,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2304.png,1,0
1630,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-356.png,1,0
1631,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1024.png,1,0
1632,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1829.png,1,0
1633,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2053.png,1,0
1634,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3257.png,1,0
1635,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-162.png,1,0
1636,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2349.png,1,0
1637,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3009.png,1,0
1638,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3095.png,1,0
1639,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1276.png,1,0
1640,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-688.png,1,0
1641,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-152.png,1,0
1642,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2649.png,1,0
1643,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-945.png,1,0
1644,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2305.png,1,0
1645,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2743.png,1,0
1646,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1028.png,1,0
1647,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-664.png,1,0
1648,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2851.png,1,0
1649,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2598.png,1,0
1650,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-409.png,1,0
1651,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3031.png,1,0
1652,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1335.png,1,0
1653,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2133.png,1,0
1654,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-19.png,1,0
1655,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1936.png,1,0
1656,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1999.png,1,0
1657,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2682.png,1,0
1658,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-80.png,1,0
1659,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2837.png,1,0
1660,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2047.png,1,0
1661,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1721.png,1,0
1662,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2948.png,1,0
1663,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-859.png,1,0
1664,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2995.png,1,0
1665,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1382.png,1,0
1666,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1751.png,1,0
1667,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3366.png,1,0
1668,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1151.png,1,0
1669,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2646.png,1,0
1670,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2065.png,1,0
1671,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3543.png,1,0
1672,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3054.png,1,0
1673,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2143.png,1,0
1674,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-949.png,1,0
1675,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-219.png,1,0
1676,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1462.png,1,0
1677,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-389.png,1,0
1678,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1285.png,1,0
1679,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2008.png,1,0
1680,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1478.png,1,0
1681,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-548.png,1,0
1682,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3113.png,1,0
1683,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-435.png,1,0
1684,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2529.png,1,0
1685,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2278.png,1,0
1686,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3085.png,1,0
1687,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2822.png,1,0
1688,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-58.png,1,0
1689,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3098.png,1,0
1690,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-256.png,1,0
1691,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3097.png,1,0
1692,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3069.png,1,0
1693,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3377.png,1,0
1694,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-800.png,1,0
1695,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-521.png,1,0
1696,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2376.png,1,0
1697,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-227.png,1,0
1698,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-5.png,1,0
1699,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-940.png,1,0
1700,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1688.png,1,0
1701,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-386.png,1,0
1702,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2582.png,1,0
1703,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1270.png,1,0
1704,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1972.png,1,0
1705,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-25.png,1,0
1706,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-875.png,1,0
1707,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-222.png,1,0
1708,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-702.png,1,0
1709,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2792.png,1,0
1710,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1330.png,1,0
1711,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2437.png,1,0
1712,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1500.png,1,0
1713,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2371.png,1,0
1714,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1418.png,1,0
1715,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2034.png,1,0
1716,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1134.png,1,0
1717,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1551.png,1,0
1718,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1048.png,1,0
1719,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3186.png,1,0
1720,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3420.png,1,0
1721,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-436.png,1,0
1722,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2749.png,1,0
1723,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-640.png,1,0
1724,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1731.png,1,0
1725,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2086.png,1,0
1726,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2774.png,1,0
1727,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2573.png,1,0
1728,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1901.png,1,0
1729,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-529.png,1,0
1730,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-568.png,1,0
1731,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-499.png,1,0
1732,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2160.png,1,0
1733,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3181.png,1,0
1734,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1834.png,1,0
1735,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1584.png,1,0
1736,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-342.png,1,0
1737,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2726.png,1,0
1738,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-3382.png,1,0
1739,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-780.png,1,0
1740,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-143.png,1,0
1741,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1713.png,1,0
1742,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-932.png,1,0
1743,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2456.png,1,0
1744,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-366.png,1,0
1745,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-1574.png,1,0
1746,data/covid/COVID-19_Radiography_Dataset/COVID/images/COVID-2962.png,1,0
